p_Probe_Ist / bar	I_Ist / mA	U_ges / mV	U_Nadel / mV	U_ges-Th_U	U_Nadel-Th_U	R_ges / mOhm*cm?	R_bulk / mOhm*cm?	Anpressfl?he / cm?	p_Ist / bar	p_Kraftsensor / ?	Weg B?ster	Kraftsensor Poly	Probendicke Poly	Kraftsensor	Probendicke	U_ges 1	U_Nadel 1	U_ges 2	U_Nadel 2	Diff_U_ges/2	Diff_U_Nadel/2	Relais	Column1
8.046.514	998	48.734.538	0.058234	48.685.761	0.057114	115.243.997	0.137708	Feb 36	0.967379	-4.694.886.788	248.682.432	0	0	-50.694.218	1.639.593.789	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
8.061.144	1498	72.726.766	0.048418	72.677.988	0.047298	114.576.213	0.076279	Feb 36	0.969164	-469.695.223	248.674.205	0	0	-50.718.694	1.639.769.753	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
8.052.776	1998	96.448.759	0.055599	96.399.982	0.054479	113.923.459	0.065672	Feb 36	0.968135	-4.695.387.501	2.486.727.241	0	0	-50.700.152	1.639.801.426	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
10.012.799	499.7	20.790.633	0.047561	20.741.856	0.046441	98.190.703	0.224624	Feb 36	1.203.869	-4.458.863.017	2.517.260.964	0	0	-47.912.581	1.574.494.238	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
10.047.419	998	4.098.776	0.057114	40.938.982	0.055994	96.924.962	0.13506	Feb 36	1.207.972	-4.455.358.023	2.525.688.717	0	0	-47.871.499	1.556.468.502	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
10.052.588	1498	61.158.408	0.052502	6.110.963	0.051382	96.351.029	0.082714	Feb 36	1.208.593	-4.456.484.629	2.525.682.135	0	0	-47.884.703	1.556.482.579	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
10.046.326	1997	81.146.933	0.061463	81.098.156	0.060343	95.897.227	0.072635	Feb 36	1.207.847	-4.455.796.148	2.525.586.702	0	0	-47.876.634	1.556.686.697	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
12.039.905	499.7	18.393.921	0.051251	18.345.144	0.050131	8.687.143	0.242048	Feb 36	1.447.454	-4.232.102.437	2.531.197.526	0	0	-45.268.118	1.544.685.961	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
12.037.772	998	36.140.878	0.054347	36.092.101	0.053227	85.463.399	0.128516	Feb 36	14.473	-423.266.574	2.539.727.297	0	0	-45.274.654	1.526.442.023	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
12.029.404	1498	53.863.953	0.06087	53.815.176	0.05975	84.859.098	0.095896	Feb 36	1.446.215	-4.232.415.383	2.539.796.404	0	0	-4.527.175	1.526.294.213	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
12.031.291	1998	71.442.605	0.059618	71.393.827	0.058498	8.438.666	0.070419	Feb 36	1.446.468	-4.232.415.383	2.539.669.708	0	0	-4.527.175	1.526.565.197	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
15.028.228	499.7	14.881.605	0.054413	14.832.828	0.053293	70.283.345	0.256984	Feb 36	18.067	-3.871.839.133	2.584.849.224	0	0	-41.121.149	1.429.932.788	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
15.037.389	998	2.937.323	0.052041	29.324.453	0.050921	69.459.742	0.123064	Feb 36	1.807.824	-3.867.207.533	2.593.517.221	0	0	-41.068.259	1.411.393.204	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
15.015.348	1498	43.800.808	0.060804	43.752.031	0.059684	69.005.279	0.095792	Feb 36	1.805.214	-3.870.086.636	2.593.574.811	0	0	-41.101.135	1.411.270.029	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
15.010.371	1998	58.157.174	0.057971	58.108.397	0.056851	68.694.159	0.068474	Feb 36	1.804.649	-3.868.334.139	2.593.523.803	0	0	-41.081.123	1.411.379.127	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
18.015.492	499.7	12.754.557	0.052041	1.270.578	0.050921	60.237.651	0.245782	Feb 36	216.593	-3.515.080.804	2.636.342.225	0	0	-37.077.656	1.319.796.756	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
18.014.425	998	25.160.891	0.044465	25.112.113	0.043345	59.498.699	0.105147	Feb 36	2.165.749	-3.512.389.469	2.645.245.527	0	0	-37.047.384	1.300.753.888	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
18.010.296	1498	37.504.477	0.055072	37.455.699	0.053952	59.085.824	0.086762	Feb 36	2.165.236	-3.513.516.074	2.645.206.038	0	0	-37.060.055	1.300.838.351	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
18.019.867	1998	49.790.529	0.055797	49.741.752	0.054677	58.811.636	0.065906	Feb 36	2.166.361	-3.514.079.377	2.645.179.711	0	0	-37.066.391	1.300.894.659	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
1.999.984	499.7	11.592.966	0.0471	11.544.188	0.04598	54.751.649	0.222446	Feb 36	2.404.599	-3.281.310.205	2.671.886.341	0	0	-34.460.816	1.243.773.066	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
20.006.896	998	2.289.759	0.043938	22.848.813	0.042818	54.146.606	0.103901	Feb 36	2.405.335	-3.271.108.167	268.090.154	0	0	-34.347.189	1.224.490.867	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
1.999.459	1498	34.141.963	0.051712	34.093.185	0.050592	53.788.406	0.081469	Feb 36	2.403.777	-3.274.300.216	2.680.875.214	0	0	-34.382.736	1.224.547.176	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
20.002.575	1998	45.358.241	0.047034	45.309.464	0.045914	53.576.301	0.055556	Feb 36	2.404.677	-3.275.614.589	2.680.914.703	0	0	-34.397.374	1.224.462.713	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
24.023.487	499.7	9.904.703	0.051778	9.855.925	0.050658	46.778.263	0.244538	Feb 36	2.888.331	-2.800.437.485	2.727.731.579	0	0	-29.155.807	1.124.328.232	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
2.402.562	998	19.521.452	0.053688	19.472.675	0.052568	46.162.953	0.126958	Feb 36	28.884	-2.794.992.226	2.736.927.787	0	0	-29.096.318	110.465.888	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
24.006.368	1498	29.099.285	0.060606	29.050.508	0.059486	45.844.001	0.095481	Feb 36	2.886.043	-2.800.124.539	2.736.916.269	0	0	-29.152.388	1.104.683.515	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
240.114	1998	3.862.951	0.056324	38.580.733	0.055204	4.562.845	0.066528	Feb 36	2.886.809	-2.803.754.712	2.736.893.233	0	0	-29.192.054	1.104.732.786	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
28.013.186	499.7	8.596.455	0.050526	8.547.678	0.049406	4.059.963	0.238626	Feb 36	3.367.681	-2.335.274.619	2.785.472.421	0	0	-24.119.265	1.000.828.975	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
28.014.608	998	16.928.342	0.052041	16.879.565	0.050921	40.030.949	0.123064	Feb 36	3.368.131	-2.327.826.505	2.794.770.661	0	0	-24.039.354	9.809.413.943	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
28.013.815	1498	25.225.259	0.057378	25.176.482	0.056258	39.740.728	0.090395	Feb 36	3.367.819	-2.331.081.143	2.794.732.816	0	0	-2.407.427	9.810.223.383	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
28.003.724	1998	33.483.652	0.050789	33.434.874	0.049669	39.550.259	0.059992	Feb 36	3.366.721	-2.332.207.748	2.794.787.115	0	0	-24.086.358	9.809.062.013	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
29.961.348	499.7	7.997.575	0.045255	7.948.798	0.044135	37.771.218	0.213733	Feb 36	3.602.206	-2.095.683.183	2.824.412.825	0	0	-21.559.951	9.175.411.187	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
2.995.834	998	15.812.078	0.050526	157.633	0.049406	37.391.286	0.11948	Feb 36	3.601.558	-2.087.296.231	2.833.936.497	0	0	-21.470.779	8.971.713.711	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
29.950.355	1498	23.568.483	0.052371	23.519.706	0.051251	37.130.588	0.082507	Feb 36	3.600.615	-2.091.176.761	2.833.948.015	0	0	-21.512.034	897.146.736	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
29.954.047	1998	31.302.042	0.054084	31.253.265	0.052964	36.973.383	0.063883	Feb 36	3.601.223	-2.090.863.815	2.833.944.724	0	0	-21.508.707	8.971.537.746	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
1.051.098	499.7	63.766.842	0.044267	63.718.065	0.043147	301.160.189	0.209066	Feb 36	0.126581	-5.523.629.963	2.366.560.484	0	0	-60.711.523	1.896.820.627	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
1.074.807	998	11.878.261	0.049669	118.733.833	0.048549	280.888.738	0.117455	Feb 36	0.129221	-5.522.628.537	2.374.621.281	0	0	-60.699.171	1.879.579.756	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
1.078.061	1498	176.536.076	0.047891	176.487.299	0.046771	278.120.921	0.075449	Feb 36	0.129635	-5.521.188.986	2.374.604.827	0	0	-60.681.416	1.879.614.949	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
1.080.604	1997	217.499.961	0.044135	217.451.184	0.043015	257.035.507	0.052158	Feb 36	0.129898	-5.519.123.544	2.374.632.799	0	0	-60.655.944	1.879.555.121	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
2.994.571	499.7	42.588.411	0.04934	42.539.633	0.04822	201.137.982	0.233025	Feb 36	0.360007	-5.294.803.974	2.387.302.354	0	0	-57.905.117	1.852.456.787	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
3.008.517	998	81.100.353	0.05942	81.051.575	0.0583	191.780.393	0.140513	Feb 36	0.361716	-5.294.803.974	2.395.540.858	0	0	-57.905.117	1.834.835.827	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
3.015.791	1498	121.503.209	0.049867	121.454.432	0.048747	191.420.276	0.078562	Feb 36	0.362581	-5.295.492.455	2.395.488.205	0	0	-57.913.513	1.834.948.443	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
3.026.511	1998	160.943.552	0.0471	160.894.775	0.04598	190.103.495	0.055634	Feb 36	0.363856	-529.586.799	2.395.456.942	0	0	-57.918.093	1.835.015.309	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
5.041.413	499.7	33.725.511	0.061463	33.676.734	0.060343	159.279.981	0.290278	Feb 36	0.606077	-5.047.952.297	243.039.368	0	0	-54.912.877	1.760.290.712	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
5.056.426	998	65.271.184	0.060211	65.222.407	0.059091	154.348.693	0.142382	Feb 36	0.607898	-5.047.263.816	2.438.548.278	0	0	-54.904.582	1.742.849.215	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
5.055.113	1498	97.578.832	0.048418	97.530.054	0.047298	153.729	0.076279	Feb 36	0.60774	-5.045.135.784	243.851.537	0	0	-54.878.943	1.742.919.601	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
5.063.071	1998	129.404.653	0.048154	129.355.875	0.047034	15.285.034	0.056879	Feb 36	0.60869	-504.995.515	2.438.426.518	0	0	-54.937.011	174.310.964.099.999	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
8.054.827	499.7	24.783.839	0.047429	24.735.061	0.046309	117.049.948	0.224001	Feb 36	0.968375	-4.690.630.724	2.478.393.285	0	0	-5.064.379	1.657.626.546	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
8.053.979	998	48.648.888	0.049999	48.600.111	0.048879	11.504.146	0.118234	Feb 36	0.968253	-4.691.882.507	2.486.709.142	0	0	-50.658.621	1.639.840.138	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
8.045.639	1498	72.616.013	0.05606	72.567.236	0.05494	11.440.173	0.088319	Feb 36	0.967267	-4.690.881.081	2.486.687.752	0	0	-50.646.756	1.639.885.889	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
8.048.701	1998	96.301.307	0.055204	9.625.253	0.054084	113.749.291	0.065206	Feb 36	0.967596	-4.694.886.788	2.486.700.915	0	0	-50.694.218	1.639.857.735	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
10.052.807	499.7	20.908.762	0.043608	20.859.985	0.042488	98.748.607	0.205954	Feb 36	1.208.623	-445.711.052	2.517.474.866	0	0	-47.892.039	1.574.036.732	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
10.040.063	998	41.276.595	0.056983	41.227.818	0.055863	9.760.798	0.134748	Feb 36	1.207.038	-4.455.107.667	2.525.922.364	0	0	-47.868.565	1.555.968.765	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
10.053.736	1498	61.576.642	0.052437	61.527.865	0.051317	97.009.931	0.08261	Feb 36	1.208.689	-4.453.104.813	2.525.856.548	0	0	-47.845.093	1.556.109.536	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
1.005.092	1998	81.698.919	0.050658	81.650.142	0.049538	96.501.226	0.059836	Feb 36	1.208.334	-4.455.983.915	252.590.591	0	0	-47.878.835	1.556.003.957	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
12.040.999	499.7	18.538.799	0.054018	18.490.022	0.052898	87.555.664	0.255117	Feb 36	1.447.579	-4.233.291.632	2.531.406.492	0	0	-45.281.917	1.544.239.013	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
12.028.256	998	36.463.511	0.05046	36.414.734	0.04934	8.622.634	0.119324	Feb 36	144.612	-4.228.472.265	2.539.995.498	0	0	-45.226.002	152.586.838	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
12.049.449	1498	5.429.589	0.058234	54.247.113	0.057114	85.539.587	0.091744	Feb 36	1.448.661	-4.228.221.908	2.540.015.242	0	0	-45.223.098	1.525.826.149	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
12.053.441	1998	72.032.142	0.050065	71.983.365	0.048945	8.508.301	0.059136	Feb 36	1.449.115	-4.226.970.125	2.540.011.952	0	0	-45.208.577	1.525.833.187	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
1.504.294	499.6	15.207.728	0.052173	15.158.951	0.051053	71.837.948	0.246454	Feb 36	1.808.541	-3.862.575.934	2.585.028.574	0	0	-41.015.379	1.429.549.186	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
15.044.991	998	30.003.539	0.044926	29.954.762	0.043806	70.950.254	0.106238	Feb 36	1.808.752	-3.864.578.788	2.593.716.316	0	0	-41.038.244	1.410.967.371	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
15.042.229	1498	44.752.042	0.054611	44.703.265	0.053491	70.503.885	0.086036	Feb 36	1.808.442	-3.863.264.415	2.593.701.507	0	0	-41.023.239	1.410.999.044	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
15.030.115	1998	59.401.928	0.051448	59.353.151	0.050328	7.016.444	0.06077	Feb 36	1.806.956	-386.883.485.199.999	2.593.699.861	0	0	-41.086.841	1.411.002.563	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
18.036.904	499.7	12.991.803	0.060408	12.943.026	0.059288	61.358.126	0.285299	Feb 36	2.168.527	-3.512.890.182	2.636.475.503	0	0	-37.053.016	1.319.511.693	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
18.030.368	998	25.655.018	0.049011	25.606.241	0.047891	60.667.177	0.115897	Feb 36	2.167.679	-3.506.819.032	2.645.289.953	0	0	-36.984.738	1.300.658.867	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
18.014.781	1498	38.262.339	0.051448	38.213.562	0.050328	60.279.787	0.081053	Feb 36	2.165.782	-351.307.795	2.645.252.109	0	0	-37.055.127	130.073.981	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
18.021.234	1998	50.797.898	0.044596	50.749.121	0.043476	60.001.521	0.052676	Feb 36	216.663	-3.512.639.826	2.645.238.946	0	0	-370.502	1.300.767.965	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
20.037.031	499.7	11.858.081	0.048747	11.809.303	0.047627	56.003.743	0.230224	Feb 36	240.903	-3.275.176.464	2.671.889.632	0	0	-34.392.495	1.243.766.027	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
19.977.827	998	23.441.723	0.052898	23.392.946	0.051778	55.433.333	0.125089	Feb 36	2.401.742	-3.273.111.021	2.680.908.122	0	0	-34.369.492	122.447.679	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
19.987.097	1498	34.959.581	0.053095	34.910.804	0.051975	55.076.509	0.083648	Feb 36	2.402.938	-3.274.613.162	268.090.154	0	0	-34.386.221	1.224.490.867	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
20.004.981	1998	46.422.401	0.047891	46.373.623	0.046771	54.833.266	0.056568	Feb 36	2.405.141	-3.273.611.735	2.680.917.994	0	0	-34.375.069	1.224.455.674	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
24.024.635	499.7	1.012.449	0.051712	10.075.712	0.050592	47.816.281	0.244227	Feb 36	2.888.391	-2.802.941.053	2.727.892.829	0	0	-29.183.163	1.123.983.341	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
23.945.905	998	19.950.552	0.053688	19.901.774	0.052568	47.177.657	0.126958	Feb 36	2.878.912	-2.805.006.496	2.737.064.356	0	0	-29.205.733	1.104.366.779	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
23.985.229	1498	29.737.369	0.052766	29.688.592	0.051646	4.684.926	0.083129	Feb 36	2.883.827	-280.544.462	273.699.854	0	0	-29.210.521	1.104.507.551	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
24.023.624	1998	39.468.146	0.053425	39.419.369	0.052305	46.619.032	0.063104	Feb 36	2.888.305	-2.803.003.642	2.736.945.887	0	0	-29.183.847	1.104.620.168	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
27.978.866	499.6	8.770.849	0.049538	8.722.072	0.048418	41.431.552	0.234005	Feb 36	3.364.278	-2.339.468.095	2.785.597.473	0	0	-24.164.267	1.000.561.508	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
28.018.902	998	17.266.061	0.055731	17.217.284	0.054611	40.829.563	0.131788	Feb 36	3.368.618	-2.328.139.451	2.794.892.421	0	0	-24.042.711	9.806.809.659	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
28.020.925	1498	25.733.617	0.051053	2.568.484	0.049933	40.541.613	0.080431	Feb 36	3.368.861	-2.327.325.791	2.794.879.258	0	0	-24.033.983	9.807.091.203	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
28.016.933	1998	34.150.923	0.05303	34.102.146	0.05191	40.338.427	0.062637	Feb 36	3.368.233	-2.329.829.359	2.794.836.477	0	0	-24.060.841	9.808.006.222	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
2.997.535	499.7	8.142.387	0.052371	809.361	0.051251	3.845.514	0.247338	Feb 36	3.603.728	-2.093.429.972	2.824.337.136	0	0	-21.535.991	9.177.030.068	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
29.921.915	998	16.078.906	0.048286	16.030.128	0.047166	38.022.262	0.114183	Feb 36	3.597.294	-2.088.548.015	2.833.785.119	0	0	-21.484.086	8.974.951.474	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
29.891.697	1498	23.987.305	0.048945	23.938.528	0.047825	37.790.414	0.077109	Feb 36	3.593.802	-2.091.489.707	2.833.742.338	0	0	-21.515.361	8.975.866.494	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
29.888.661	1998	31.863.569	0.059486	31.814.792	0.058366	37.636.649	0.070264	Feb 36	3.593.211	-2.092.741.491	2.833.755.501	0	0	-21.528.671	8.975.584.949	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
105.974	499.6	61.383.403	0.050724	61.334.626	0.049604	289.961.632	0.239607	Feb 36	0.127406	-5.519.749.435	2.366.779.322	0	0	-60.663.663	1.896.352.565	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
1.077.706	998	116.113.013	0.052437	116.064.236	0.051317	274.575.863	0.123998	Feb 36	0.129583	-5.519.248.722	2.374.741.395	0	0	-60.657.488	187.932.285	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
1.079.292	1498	172.743.642	0.047627	172.694.865	0.046507	272.146.192	0.075033	Feb 36	0.129741	-5.516.682.566	2.374.710.132	0	0	-60.625.844	1.879.389.716	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
1.078.417	1998	217.499.961	0.043147	217.451.184	0.042027	256.906.861	0.050964	Feb 36	0.129619	-5.515.430.783	2.374.677.224	0	0	-6.061.041	1.879.460.101	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
2.964.217	499.6	41.902.888	0.049274	41.854.111	0.048154	197.939.983	0.23276	Feb 36	0.356354	-5.296.994.595	2.387.616.625	0	0	-57.931.833	1.851.784.608	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
2.978.574	998	79.743.976	0.051712	79.695.199	0.050592	188.572.929	0.122285	Feb 36	0.358096	-530.031.182	239.581.893	0	0	-57.972.294	1.834.241.071	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
2.992.383	1498	119.451.888	0.045585	119.403.111	0.044465	188.188.555	0.071816	Feb 36	0.359724	-5.296.055.757	2.395.817.284	0	0	-57.920.383	183.424.459	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
2.997.962	1998	158.432.783	0.043872	158.384.006	0.042752	187.137.822	0.05182	Feb 36	0.360431	-5.298.183.789	2.395.721.851	0	0	-57.946.337	1.834.448.708	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
5.019.837	499.6	33.656.004	0.055138	33.607.227	0.054018	158.983.525	0.260459	Feb 36	0.603535	-5.052.333.538	2.429.658.187	0	0	-54.965.673	1.761.863.825	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
5.029.572	998	64.856.441	0.055467	64.807.664	0.054347	153.367.936	0.131165	Feb 36	0.604623	-5.053.209.787	2.437.840.756	0	0	-54.976.234	1.744.362.501	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
5.044.093	1498	97.002.924	0.055204	96.954.147	0.054084	152.821.696	0.08697	Feb 36	0.606418	-5.048.891.134	2.437.804.557	0	0	-5.492.419	1.744.439.925	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
5.048.085	1998	128.687.931	0.055797	128.639.153	0.054677	152.003.762	0.065906	Feb 36	0.606958	-504.695.087	2.437.817.721	0	0	-54.900.811	1.744.411.771	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
803.872	499.6	25.127.488	0.057048	2.507.871	0.055928	118.696.699	0.269484	Feb 36	0.966491	-4.692.821.345	2.478.204.064	0	0	-50.669.744	1.658.031.262	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
8.045.939	998	49.199.153	0.057048	49.150.376	0.055928	116.342.686	0.134904	Feb 36	0.967247	-4.691.194.026	2.486.519.921	0	0	-50.650.464	1.640.244.855	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
8.038.474	1498	73.459.471	0.057641	73.410.694	0.056521	115.730.542	0.09081	Feb 36	0.966442	-4.695.763.036	2.486.437.651	0	0	-50.704.602	1.640.420.819	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
8.040.634	1998	97.441.394	0.048945	97.392.617	0.047825	115.095.941	0.057813	Feb 36	0.96679	-4.692.258.042	248.641.626	0	0	-5.066.307	1.640.466.569	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
10.047.529	499.6	2.093.248	0.047232	20.883.703	0.046112	98.880.412	0.223113	Feb 36	120.787	-4.453.668.116	2.517.927.352	0	0	-47.851.695	1.573.068.931	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
10.053.189	998	41.281.866	0.050065	41.233.088	0.048945	97.620.444	0.11839	Feb 36	1.208.669	-4.448.723.571	2.526.350.169	0	0	-47.793.756	1.555.053.753	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
10.047.857	1498	61.608.596	0.055994	61.559.819	0.054874	97.060.272	0.088215	Feb 36	1.208.015	-4.453.855.883	2.526.360.041	0	0	-47.853.895	1.555.032.637	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
10.041.704	1998	81.764.541	0.048945	81.715.764	0.047825	96.578.737	0.057813	Feb 36	1.207.262	-445.485.731	2.526.287.643	0	0	-47.865.631	1.555.187.485	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
12.039.112	499.6	18.685.917	0.048352	1.863.714	0.047232	88.268.142	0.228403	Feb 36	144.726	-4.230.287.351	2.531.597.359	0	0	-4.524.706	1.543.830.776	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
12.043.815	998	36.720.722	0.055006	36.671.945	0.053886	86.834.573	0.130074	Feb 36	1.448.023	-4.231.226.189	2.540.219.272	0	0	-45.257.952	1.525.389.758	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
12.047.617	1498	54.712.674	0.05718	54.663.897	0.05606	86.196.203	0.090084	Feb 36	1.448.441	-4.230.036.994	2.540.189.655	0	0	-45.244.155	1.525.453.105	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
12.041.737	1998	72.546.702	0.051514	72.497.925	0.050394	856.908	0.060848	Feb 36	1.447.675	-4.230.412.529	2.540.206.109	0	0	-45.248.512	1.525.417.913	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
15.053.277	499.6	15.304.709	0.049208	15.255.931	0.048088	72.296.062	0.232449	Feb 36	1.809.774	-3.867.082.355	2.584.370.411	0	0	-41.066.829	1.430.956.899	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
15.038.155	998	3.020.488	0.058498	30.156.103	0.057378	7.142.637	0.138332	Feb 36	1.807.943	-3.863.201.826	2.593.069.671	0	0	-41.022.524	1.412.350.449	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
15.038.456	1498	45.042.327	0.053095	4.499.355	0.051975	7.096.121	0.083648	Feb 36	1.808.028	-386.213.781	2.593.007.146	0	0	-41.010.377	1.412.484.182	-82.338.883	0.049801	82.436.438	0.047561	0.048777	0.00112	0	
